,EDA_tonic_mean,EDA_smna_mean,EDA_tonic_min,EDA_phasic_mean,TEMP_std,BVP_peak_freq,smoker_YES,ACC_y_min,ACC_x_mean,weight,gender_ female,c_Temp_max,ACC_x_max,TEMP_mean,c_ACC_y_std,net_acc_max,Resp_std
1046,-0.9434315077459766,0.050622496148183024,-1.032537651656236,0.06420483808103616,0.015133971042091571,0.07690132880972575,0,1.8936688172571063e-06,0.019281436530120932,83,0,33.94940185546875,0.05091593670772422,30.23886877828053,0.01779288383725805,0.05091596081219893,2.875700484501772
1047,-0.9568743216258756,0.04154440630803365,-1.0094226931495491,0.05593758036812982,0.016762369998660064,0.06785411365564037,0,2.84050322588566e-06,0.021101984499991986,83,0,33.95550537109375,0.05091593670772422,30.24601809954756,0.04374871618976117,0.05091596081219893,4.4361765790310095
1048,-0.9220070538732836,0.012163620704385921,-0.9645338713333867,0.015785928184632345,0.01805132057492773,0.1334464235227594,0,1.4202516129428297e-05,0.036897387589885235,83,0,33.9935302734375,0.05022788350897119,30.2447747747747,0.030672877916928926,0.05022790728770975,2.9101705537112545
1049,0.491966892874397,0.22901960307808306,0.20680572260804564,0.2993511884942891,0.07177959709243183,0.09047215154085382,0,-2.745819785022804e-05,0.0327027637995556,83,0,34.404052734375,0.08394249024786966,30.192805429864297,0.05449378958682726,0.08394252998767933,6.771488611751788
1050,1.097942432392686,0.15090088387626074,0.804652827841446,0.1743369075799448,0.037366107044825896,0.18094430308170764,0,-1.3255681720799745e-05,0.02672983605308349,83,0,34.47296142578125,0.0873827562416348,30.197837837837792,0.04027595107584722,0.08738279761012517,7.398052539325231
1051,1.4840074595382735,0.137919995847593,1.2889428394259264,0.2066184830532969,0.013202128070193732,0.08594854396381113,0,-2.2250608602771e-05,0.02507152218510485,83,0,34.47601318359375,0.0708694794715621,30.175158371040677,0.029592437473228282,0.07086951302238499,6.845275877252012
1052,1.652218857145145,0.1465848898060351,1.4169781591974913,0.1853686778004868,0.015681458826868017,0.15606446140797284,0,-2.556452903297093e-05,0.02579868887512136,83,0,34.59564208984375,0.08256638385036359,30.183122171945662,0.04120325211491716,0.08256642293870095,6.4414080384977535
1053,1.794522355987071,0.17258368026561002,1.5257711221110577,0.2263544991916072,0.02032797561028044,0.15610859728506787,0,-2.367086021571383e-05,0.02421067734594183,83,0,34.6431884765625,0.08669470304288178,30.16230769230765,0.03524863635193819,0.086694744085636,8.948708963696212
1054,1.8491297519512115,0.1444932746886146,1.6775778166540956,0.1947341049313168,0.02205027099546878,0.18772971444727168,0,-3.2192369893370815e-05,0.030729670067837136,83,0,34.7000732421875,0.0873827562416348,30.16610859728504,0.07217490339468599,0.08738279761012517,6.567207398812048
1055,2.204208449930384,0.11484946862460545,1.8641375270060625,0.14240966554902978,0.018015188021421626,0.09499575911789652,0,1.6096184946685408e-05,0.030513545220673725,83,0,34.693878173828125,0.046787617515206034,30.21497737556557,0.026574038575941004,0.04678763966526387,2.384965474720962
1056,2.3008426121155727,0.06984822307850637,2.196065442524869,0.0983928493176251,0.02280399334698597,0.09499575911789652,0,1.0415178494914083e-05,0.02920645727376508,83,0,34.76922607421875,0.05298009630398332,30.137330316742077,0.008268080107624549,0.05298012138566645,5.109418474387407
1057,2.148162986507419,0.062144127495484675,2.032424720643475,0.07698547482657662,0.011221719457013366,0.12213740458015268,0,1.514935053805685e-05,0.03343106192154961,83,0,34.80926513671875,0.05091593670772422,30.11742081447957,0.0168393120988224,0.05091596081219893,4.29598157355411
1058,2.075494805816234,0.05030398471914968,2.012519513284869,0.0694889801410899,0.012204786727589387,0.08821034775233247,0,2.556452903297093e-05,0.041076153292977945,83,0,34.81695556640625,0.04403540472019392,30.10484162895925,0.005994389418132402,0.044035425567307176,4.8705803951648585
1059,1.894247551099492,0.11793342144912496,1.6649099021677431,0.15276957826232632,0.027630724414611764,0.09728506787330317,0,1.5622767742371126e-05,0.04160464664360348,83,0,34.806182861328125,0.05642036229774846,30.051990950226287,0.008031649126298442,0.056420389008112325,5.873331543666898
1060,1.5940280147864632,0.12461217858453436,1.4697074741154212,0.15739568514591035,0.0139390019761024,0.16737348035057958,0,2.556452903297093e-05,0.042123713667693984,83,0,34.78155517578125,0.04747567071395907,30.008914027149373,0.004764392056844325,0.04747569318975305,5.6775087746642425
1061,-0.3272606604473535,0.03824873692075263,-0.4413566894892116,0.04663967505688014,0.036304146211206416,0.1538026576194515,0,2.887844946317087e-05,0.04332361212940294,83,0,34.17333984375,0.04403540472019392,30.47642533936645,0.005262559159805385,0.044035425567307176,1.8513253564103105
1062,-0.005294292228832883,0.0752302806634916,-0.2095108826669808,0.10044715119925307,0.017092680518129674,0.14927905004240882,0,-7.101258064714148e-06,0.041045932201474115,83,0,34.15655517578125,0.061236734689019676,30.466486486486467,0.010800706549684685,0.06123676367953655,3.3492467550874774
1063,-0.0019155843227793169,0.004801385970255373,-0.08858867806881487,0.006480572290150404,0.01589414420945939,0.15606446140797284,0,2.887844946317087e-05,0.04266396836702396,83,0,34.177886962890625,0.04334735152144089,30.46257918552032,0.0037734642768012827,0.043347372042818,1.7294083342498257
1064,-0.08528531505127805,0.010646123176601395,-0.1320667896043859,0.01420260946600544,0.04445714598209487,0.16058806898501554,0,2.1303774194142445e-05,0.04275109060923785,83,0,34.263397216796875,0.05229204310523028,30.37018099547513,0.01149267204155879,0.052292067861177266,4.016830200342307
1065,-0.18769156999653844,0.0024160420464084363,-0.2352312183588445,0.0028827416532197767,0.02126369475142234,0.15837104072398192,0,2.935186666748515e-05,0.042727792306274805,83,0,34.216064453125,0.04334735152144089,30.288009049773844,0.003655372509611215,0.043347372042818,1.4955470814437823
1066,-0.2587628310367283,0.0040557376638293285,-0.2858911538525645,0.005178375282371153,0.016621061934856463,0.16284987277353688,0,1.514935053805685e-05,0.04279044873444223,83,0,34.2908935546875,0.05091593670772422,30.22918552036195,0.006303205801230092,0.05091596081219893,3.4403215203134034
1067,-0.5916063686695228,0.044921832549264816,-0.7669494511420909,0.07020405631022288,0.0300062441035699,0.11309018942606727,0,1.6096184946685408e-05,0.03937937051777202,83,0,34.168731689453125,0.06054868149026664,30.12375565610859,0.031480413324110036,0.060548710155047376,4.509475356799029
1068,-0.6325733918349931,0.0008893931883302419,-0.675928130848832,0.0011773622295141832,0.02115813284542029,0.14475544246536612,0,2.651136344159949e-05,0.03922097708075586,83,0,34.22674560546875,0.03990708552767574,30.149009009009,0.004062558901896337,0.03990710442037213,3.0289839916068675
1069,-0.7133451636587822,0.00031924822521353684,-0.7425010040839459,0.0004397507376333484,0.06343291068347168,0.14927905004240882,0,2.698478064591377e-05,0.03934745854814632,83,0,34.245086669921875,0.03990708552767574,29.999502262443503,0.003553574671711303,0.03990710442037213,2.6141285750974457
1070,-0.7679659311108665,0.00020404427963498144,-0.7912205448090432,0.00027307351887791896,0.11511931170929025,0.15606446140797284,0,2.651136344159949e-05,0.039628208114726254,83,0,34.1580810546875,0.03990708552767574,29.68864253393664,0.003965327359094653,0.03990710442037213,3.2820082383817213
1071,-0.8127837132069348,0.00036484220020121296,-0.8303860670470427,0.00046573283480673416,0.02726611379509825,0.14253393665158373,0,2.651136344159949e-05,0.03970977615450273,83,0,34.24203491210937,0.03990708552767574,29.42095022624433,0.004585840080360272,0.03990710442037213,4.203470308851327
1072,-0.8426081478330205,0.00029329271065149247,-0.8520866822030861,0.00036904433377072976,0.0324153750019416,0.14927905004240882,0,2.2250608602771e-05,0.03926261940938665,83,0,34.31381225585937,0.046787617515206034,29.49651583710413,0.009043296058217012,0.04678763966526387,3.368385173792193
1073,-0.8521234104120099,0.0008157912818489831,-0.8537318372094135,0.0010788806925299168,0.14191545769772854,0.1538026576194515,0,2.556452903297093e-05,0.03825638017125455,83,0,34.393310546875,0.03921903232892271,29.761855203619948,0.0031157712797432987,0.03921905089588296,2.559328612334864
1074,0.06311469192942001,0.0021366792283037134,-0.8533869225023188,0.003663241745376495,0.12072235374426984,0.16963528413910092,0,2.5091111828656657e-05,0.04225650699875767,83,0,34.586395263671875,0.046787617515206034,29.86701357466066,0.006909649834156689,0.04678763966526387,4.976598627815188
1075,0.23135409139411395,0.03885005608216395,-0.1890608739003232,0.027855874508598832,0.020286032278086345,0.13118461973423806,0,2.745819785022804e-05,0.04333568301043928,83,0,34.7677001953125,0.046787617515206034,29.828280542986484,0.007943240131492744,0.04678763966526387,2.800288850363986
1076,-0.2802437695367963,0.07679623011392259,-0.627341518098011,0.12256859318814273,0.08585254740774155,0.13570822731128074,0,2.083035698982817e-05,0.035632438279314206,83,0,34.60482788085937,0.046099564316453005,29.555972850678753,0.008665679325712411,0.0460995861407747,2.2240398036754025
1077,-0.2783065235487534,0.00047121456686008303,-0.321492659640192,0.0005529044871432947,0.015501287699858712,0.14705882352941174,0,2.4144277420028103e-05,0.035117565891333864,83,0,34.5465087890625,0.035778766335157565,29.40285067873305,0.002573796643483831,0.03577878327343708,2.4301362092738272
1078,-0.2931166595596648,0.019978387365058515,-0.3904712907412968,0.0259527117749584,0.016143132434596228,0.13570822731128074,0,2.367086021571383e-05,0.035037037985796035,83,0,34.586395263671875,0.035778766335157565,29.349819004524907,0.00271006750278631,0.03577878327343708,2.627871484008112
1079,-0.22426474598962065,0.00041026777723360015,-0.2509948551658933,0.0005876415940077348,0.08133224559888252,0.13570822731128074,0,2.367086021571383e-05,0.0347416273223325,83,0,34.50665283203125,0.03509071313640453,29.1778733031674,0.0027768731327408825,0.035090729748947905,2.386545546059506
1080,-0.2815904952106795,0.0010264814200453994,-0.30516940552976723,0.0012397347820959706,0.014446795332349115,0.14249363867684478,0,2.367086021571383e-05,0.034477727358432686,83,0,34.58026123046875,0.03509071313640453,29.034977375565624,0.0028630329748969893,0.035090729748947905,2.113963526535469
1081,2.7050198189522328,0.09410330498429931,2.6350531240490875,0.11412263699699365,0.04665333586671662,0.11703657869146168,0,1.0352763154842944e-05,0.026729251773783914,83,0,34.66178333333117,0.04758179571674217,31.46914094586675,0.020165020027609004,0.047581818242777546,2.93158315937394
1082,0.8048419994353668,0.3670544419768724,0.274666914326128,0.4636871756767863,0.02574946305884162,0.18120934925528942,0,-2.0428523969777978e-05,0.0017147312165683853,83,0,34.455137718504695,0.018076230848938148,32.282260879239196,0.026687450681138328,0.054320428023596726,5.25024835134881
1083,1.4760750060287362,0.06211737915853702,1.3702536365765212,0.08111057363220603,0.01917309636154929,0.22944769298310794,0,8.69980174227199e-06,0.016611210614257972,83,0,34.30204586627423,0.022988259160496884,31.003171519980206,0.014279386233860877,0.03426954463514045,3.4346392337675797
1084,2.2608106513524424,0.1323351147699824,2.1127735117500137,0.1748283822140162,0.020954895971196465,0.12034469867987033,0,4.025116113792175e-06,0.015640293288090273,83,0,34.48413872820075,0.031489444288358405,31.387113979665173,0.028707814104624224,0.046022905388504426,3.3688515020278667
1085,1.4870598998055142,0.16301314053435603,1.207477708184454,0.20339452584203965,0.027848413053521974,0.16707079537116118,0,-1.9073718878232094e-05,0.02532260534928168,83,0,34.56805219231291,0.08699840189969145,30.177990294465943,0.03746763589621853,0.0869984430862219,8.264266853348467
1086,0.8334588789310038,0.24099739980839285,0.656606652886573,0.3088113722337663,0.028109053800217006,0.1509898242190409,0,-1.0902008581005222e-05,-0.0060998086590718925,83,0,34.34779201296898,0.024520907981740697,31.993060911867737,0.02820668102429335,0.04991506724193738,4.004312157706376
1087,2.313840858373209,0.13679527996234614,1.9523971742165824,0.18477919326612835,0.025123269257031084,0.085882979189444,0,2.440732064001151e-06,0.0378958685498448,83,0,34.41388250794661,0.05658921669545326,31.2326119358341,0.03674962609073495,0.05658924348575569,3.5583631860248373
1088,-0.23764830597500658,0.02903606984971545,-0.3441910201559982,0.03557833736801456,0.030682458752621523,0.15442564403516187,0,2.887844946317087e-05,0.04314192125716382,83,0,34.17459229255639,0.04384588881333913,30.47261158425659,0.004852406038423499,0.04384590957073232,1.817744791625998
1089,-0.4183785873927667,0.0028147194285391293,-0.4222739873837542,0.003873790948536189,0.018103773097554475,0.1448151992755532,0,-5.437314696217404e-06,-0.006848839146388178,83,0,33.97649166275232,-0.0056113757558635055,33.315349082430984,0.00877720893878564,0.03464778197808707,3.054141098337995
1090,-0.10711199503645365,0.003450675230132982,-0.1716256154883613,0.004443285996186442,0.018934674136465737,0.15737057136718288,0,2.9146523888847294e-05,0.042700108933321844,83,0,34.19950512267671,0.04334735152144089,30.363728133099706,0.0037065943312688944,0.043347372042818,1.596983444612037
1091,-0.40396174882319724,0.0029395303550524767,-0.4078523476884385,0.004052136115838068,0.021758354955428955,0.14143245220187184,0,-8.148984390478893e-06,-0.010758688327184993,83,0,33.92441385500061,-0.009495548103976046,33.28540000288243,0.009104475200262417,0.03326735341226991,3.0355783311708895
1092,-0.021467869321783226,0.006221066638829749,-0.10681629331470226,0.008344883766540877,0.015954035214421104,0.15498651414738365,0,2.884833551217804e-05,0.04262041189139591,83,0,34.19141723547176,0.04336923496813324,30.55554584556713,0.003851011161594653,0.04336925549987035,1.76417133557501
1093,-0.2386421720093197,0.015496999797806298,-0.3104786589657703,0.01885649409330852,0.026754309141361843,0.1567033228313668,0,2.917904264545342e-05,0.04294530019846978,83,0,34.200467557269434,0.04359852980583073,30.35679163876077,0.004242086423915584,0.04359855044611994,1.6254262490593478
1094,-0.3230822497057911,0.011032710752774205,-0.3533106600844739,0.014987090012336036,0.017616513882847008,0.13692622977834468,0,-1.4243793265510778e-05,-0.018903578905099208,83,0,33.90312145532574,-0.015951349063433408,33.088787698024596,0.007964921402496997,0.03578535394822745,2.862595356895872
1095,-0.365285621768884,0.0032831866979701205,-0.3692378994674446,0.004521981999216857,0.01881450743525282,0.1408393775792595,0,-1.1151600712595437e-05,-0.015085436489839385,83,0,33.873591532648305,-0.01375511960663882,33.18625211007105,0.00971678238444756,0.03359957682778888,3.1592456132860836
1096,-0.3388620692191525,0.03812159430647883,-0.45029107922096995,0.04672084273351025,0.03537386665004807,0.15249659411609354,0,2.883939637670734e-05,0.04324287206835526,83,0,34.189807763322186,0.043950266492798915,30.597318904047516,0.005258519785467663,0.04395028729960628,1.8725324845877507
1097,-0.2284130983387358,0.21964808638451652,-0.36771654267191434,0.2777459141637534,0.019589056038704502,0.16360100668249683,0,-1.57827051523008e-05,-0.019534958261200892,83,0,34.079288560576785,-0.01697399268414769,32.26407224128459,0.010618000942034224,0.02293821560993604,3.5134693872317277
1098,-0.26835372710012007,0.033840389393955436,-0.32502711356846203,0.04451667274538044,0.019857367952024606,0.1032624095949797,0,-3.425960342399706e-05,-0.014696225462332742,83,0,33.97306532930245,0.009317633365672361,33.2893703216292,0.031176514636613098,0.06735661229699401,2.4363864936001005
1099,-0.07636851997016765,0.0647858118740782,-0.2541598902908784,0.08649898293395943,0.018160903205510066,0.14829909779990685,0,-4.092928290060637e-06,0.0394823736824789,83,0,34.20711644095052,0.05964683131838414,30.422491495954816,0.011331702311136926,0.059646859556213586,3.2034940943386045
1100,-0.19331536683977005,0.003859884631238021,-0.2435368379635026,0.004645883500387728,0.02186973469312505,0.15818696229802853,0,2.933279079495095e-05,0.042751800269854846,83,0,34.214342907741596,0.04337507593660061,30.295601095628708,0.0037201324874877716,0.04337509647110293,1.509882811032507
1101,-0.32189301669050624,0.03567395838345179,-0.4290282484858603,0.04354717520538395,0.03489689055311343,0.15273116159493028,0,2.472937335129247e-05,0.03734675635515321,83,0,34.14018936867137,0.03827686628347967,30.67706254875345,0.005525346832895841,0.04327486352692353,1.939944127727584
1102,-0.006273042531916323,0.004745436669677661,-0.09202824394530884,0.006396183575499691,0.016020089400941462,0.15611856324971043,0,2.8889553673845914e-05,0.04266546538585026,83,0,34.1787824328709,0.04334735152144089,30.458484565495453,0.0037706943819814133,0.043347372042818,1.7239230147552582
1103,-0.4879945216559515,0.010861606925712615,-0.5537224678066276,0.014121264706991148,0.038073417492019784,0.14200159602599827,0,2.5207666315954585e-05,0.0370359636553612,83,0,34.42811592655818,0.03769324384070834,29.651104812384013,0.003101237716466585,0.03769326168533423,2.6214983115998383
1104,-0.5508102807708625,0.00011308523162722629,-0.5536449344181807,0.0001462361339941771,0.0177378286666119,0.1268903513875397,0,2.3801766222940956e-05,0.03657189702827963,83,0,34.57852746586585,0.0381187878376261,30.571297317902918,0.004304362509568637,0.038118805883711804,1.8513009025144718
1105,-0.4250664220779351,0.004223122171885689,-0.44871759363683034,0.0055081511614094416,0.02245485732999389,0.1643430292669722,0,2.293805940997347e-05,0.035041842201928394,83,0,34.380658704649356,0.04069505117628706,30.565174026187726,0.004327038151131251,0.040695070442019865,3.3967503599757243
1106,-0.5888727355146745,0.04411401810782631,-0.761551684146976,0.06893705771520152,0.04068631236737991,0.11354474491144168,0,1.4963120473097177e-05,0.03788901810752974,83,0,34.1626420507345,0.05927903539113853,30.157182373048656,0.03191257048306759,0.06066184698971869,4.467699369597633
1107,-0.09422090687951767,0.01735914516953453,-0.8779242514379633,0.02113250009568861,0.10193211048887243,0.16065193809094253,0,1.3296500219702542e-05,0.027994786145943355,83,0,34.49805626630151,0.03983144143418832,30.307289341482196,0.007929146773534287,0.048899336975285944,5.119206138379365
1108,-0.8046443126211512,0.0003584596193638889,-0.8221622134348396,0.0004575980233807273,0.027241282581510987,0.14326413386013814,0,2.643047246806866e-05,0.039595558122988025,83,0,34.24531420352816,0.03982870886176538,29.43999376944343,0.004594623590056576,0.03982872771735692,4.183128376156868
1109,-0.5839060690049126,0.034717023939100304,-0.7711543280293798,0.04637053940366574,0.029153868185660358,0.10656142071892218,0,-1.7676363903020854e-05,-0.020645427011674357,83,0,34.20354646174197,-0.012370955681320746,32.5241700347672,0.011622121185838215,0.03659675907311394,4.65925051262752
1110,-0.8133855379066233,0.0005342027935279393,-0.8249577520625977,0.0007079658812015198,0.12958113286343245,0.15484377086950996,0,2.600035899021001e-05,0.038887835585732625,83,0,34.28503389513191,0.03953574472705482,29.728155251012975,0.003506823808423798,0.039535763443952134,2.891979630978947
1111,-0.7467689647648286,0.004014801233043043,-0.7706271426301433,0.0057345896070760795,0.02252902961345644,0.1402318348883234,0,4.7341720431427655e-06,0.03046959382923376,69,0,33.641326904296875,0.06467700068278481,29.38583710407239,0.035987136049447366,0.06467703130198241,3.352886609020571
1112,-0.7616493413715951,0.004120014101710136,-0.7725824808756091,0.005316211721117761,0.021558225085940262,0.12666101215719536,0,7.574675269028425e-06,0.027619420540442703,69,0,33.729217529296875,0.05366814950273634,29.41063348416291,0.07656170624823055,0.05366817491015562,2.8768041433066585
1113,-0.7722007578321466,0.0022364433633324608,-0.7826792771969298,0.002891550836211718,0.01927410608068616,0.12213740458015268,0,9.468344086285533e-06,0.027979533581400283,69,0,33.7913818359375,0.054356202701489366,29.40466063348415,0.06861062075438276,0.054356228434644785,3.7405035061077294
1114,-0.7775481272955533,0.003494726473569157,-0.7940995499143088,0.004602075842523934,0.025737340180212686,0.12217194570135748,0,-3.313920430199936e-06,0.02785370109793632,69,0,33.853668212890625,0.05848452189400755,29.41135746606332,0.09631129206045846,0.05848454958157984,3.2083497209678735
1115,-0.7718062947490765,0.002913468690077726,-0.7790531302103445,0.003458243086629432,0.017300459849881742,0.1289228159457167,0,5.6810064517713185e-06,0.025598069683924942,69,0,33.96612548828125,0.05091593670772422,29.45171945701352,0.034763571630524036,0.05091596081219893,2.966898224726913
1116,-0.7630236802867231,0.0006959370589462786,-0.7725967351328866,0.0012349825578998725,0.02596449327125715,0.12666101215719536,0,5.6810064517713185e-06,0.03714514897349551,69,0,33.96005249023437,0.06536505388153785,29.50294117647067,0.013825649479387402,0.0653650848264716,2.4166826484602724
1117,-0.7676881101902479,0.00406755527177668,-0.7798602539267941,0.005235385879731311,0.04600597374467903,0.13797003109980208,0,6.1544236560855945e-06,0.033415334731070084,69,0,33.98895263671875,0.06742921347779694,29.56782805429864,0.047650048038066266,0.06742924539993912,2.8176497528759734
1118,-0.762433472675875,0.0019444350251650927,-0.7723390312339761,0.002502228098187554,0.019560495101414558,0.13570822731128074,0,1.3255681720799745e-05,0.0302307783040595,69,0,34.02703857421875,0.05642036229774846,29.67371040723977,0.03333749125894503,0.056420389008112325,2.9285824153481816
1119,-0.7604795448631082,0.002659675062568897,-0.7682138949583032,0.0035359972461830686,0.13747050177672904,0.1085665818490246,0,-4.7341720431427655e-06,0.030286405026332813,69,0,33.987457275390625,0.054356202701489366,29.896696832579146,0.023019929759807253,0.054356228434644785,3.118308913547984
1120,-0.7508182355974248,0.0011349290084751785,-0.7583595099201269,0.0014645328640765524,0.05502410359379468,0.12439920836867402,0,-3.7873376345142126e-06,0.0190636243247497,69,0,34.01483154296875,0.03990708552767574,30.19477477477481,0.02112014471724001,0.03990710442037213,2.9332075519676044
1121,-0.7666121437584646,0.01613781807819095,-0.8164052472364671,0.02096389825998177,0.01317231797723943,0.12443438914027152,0,-1.136201290354264e-05,0.013133721352667887,69,0,34.008758544921875,0.028898234347627262,30.29841628959282,0.004651647043130513,0.02889824802854533,2.7450583753922366
1122,-0.7444340017193102,4.8932539144016824e-05,-0.7466024931957986,9.025009895634965e-05,0.03627051777483774,0.12666101215719536,0,9.468344086285532e-07,0.01610192369819364,69,0,34.010284423828125,0.022705755558849988,30.371447963800865,0.010825195258884757,0.022705766308142764,2.9015874908742596
1123,-0.7420248429593855,0.002138489125012605,-0.7488192587187508,0.002768400343200687,0.021119155139009308,0.1538026576194515,0,6.1544236560855945e-06,0.02611451657290939,69,0,34.06353759765625,0.05229204310523028,30.461221719457,0.08547775551303953,0.052292067861177266,3.837393959137685
1124,-0.7421512718356134,0.006482463963185912,-0.7582270364309871,0.00830470939703373,0.07135653353459473,0.12666101215719536,0,6.1544236560855945e-06,0.025997747644965097,69,0,34.109283447265625,0.04265929832268786,30.667375565610794,0.02121467177341341,0.042659318518328826,2.4589408721103005
1125,-0.7413377082152403,0.00449078105743739,-0.7624578766655424,0.005655419999204456,0.021693800834711063,0.0791631325982471,0,-9.468344086285533e-06,0.0037790417631907865,69,0,34.115386962890625,0.06261284108652572,30.76149321266977,0.06420740235821591,0.0626128707285149,2.9885152107409816
1126,-0.7561890199130167,0.004697100012928207,-0.7742440989748429,0.004698855180736457,0.021743953003763344,0.07011591744416171,0,-1.0415178494914083e-05,0.003992109566068184,69,0,34.100128173828125,0.022705755558849988,30.796696832579194,0.007201143331021906,0.022705766308142764,2.6454962609155266
1127,-0.7694343854545562,0.009091868985565008,-0.77879376602685,0.013081662014279176,0.022493740157352667,0.12669683257918554,0,-9.468344086285533e-06,0.02676129989380764,69,0,34.06967163085937,0.061236734689019676,30.830904977375607,0.023149604315253702,0.06123676367953655,3.0344215194121618
1128,-0.7654791975689602,0.003871861267567757,-0.7733887137019112,0.0054423935268541395,0.013246099159118872,0.13118461973423806,0,4.7341720431427655e-06,0.030992343122124955,69,0,34.054443359375,0.0550442559002424,30.852352941176488,0.04828776699966621,0.05504428195913397,2.767349927027917
1129,-0.7548337558755807,0.0002601736930520008,-0.7571580516093828,0.0003910676478125783,0.01696198976728191,0.13118461973423806,0,1.4675933333742575e-05,0.0291426333345156,69,0,34.123016357421875,0.05160398990647725,30.84203619909506,0.017451422624225412,0.0516040143366881,2.5376601805466867
1130,-0.7468555890308121,0.0024730524299403558,-0.7586817900332464,0.0032085170222099025,0.019157325821054186,0.13118461973423806,0,-2.3670860215713828e-06,0.021828283531497367,69,0,34.12451171875,0.08394249024786966,30.83307692307692,0.03066809535438716,0.08394252998767933,2.8146378581426017
1131,-0.7414931771323116,0.003077480693298785,-0.7473171223284926,0.004004203491562178,0.029109339700300257,0.1289228159457167,0,4.734172043142766e-07,0.0117292055187883,69,0,34.130615234375,0.04403540472019392,30.92140271493216,0.02890804646810053,0.044035425567307176,2.966275094566093
1132,1.2612463863871,0.1025275423568531,1.1280168906973698,0.13145916979126426,0.0185478419273775,0.09725756290641786,0,7.574675269028425e-06,0.019451407840383936,69,0,34.216064453125,0.0481637239127121,31.132986425339322,0.03437498142314762,0.04816374671424223,3.753254711548466
1133,1.6412667750836392,0.18172663680211887,1.4729254072781297,0.2277818909690105,0.024918285405792287,0.08594854396381113,0,8.048092473342704e-06,0.025587562084170144,69,0,34.35968017578125,0.05022788350897119,31.10058823529408,0.03724881997237113,0.05022790728770975,3.2923404893365493
1134,2.330583818690675,0.14345407293373605,1.949258396121485,0.19387903601561027,0.02506967012525611,0.08821034775233247,0,9.468344086285532e-07,0.03760799990990908,69,0,34.44540405273437,0.05710841549650149,31.113981900452536,0.03890172281726625,0.0571084425326015,3.597388599429002
1135,2.6446240457328947,0.11570565344293045,2.513605338894163,0.154547679031222,0.020632293368829387,0.12443438914027152,0,1.3255681720799745e-05,0.027810892358195127,69,0,34.44232177734375,0.04403540472019392,31.087375565610852,0.03196581020537493,0.044035425567307176,3.4404993115474647
1136,2.737389910649352,0.0995010488532426,2.6818079725135657,0.12170375135805148,0.04774268163177448,0.12213740458015268,0,9.941761290599808e-06,0.02390634612341604,69,0,34.44232177734375,0.03921903232892271,31.00891402714939,0.021594465982856918,0.03921905089588296,2.849955048875742
1137,2.810300647182017,0.14336416703044172,2.62919717893944,0.1857278286621259,0.021827784154470262,0.14701724625388746,0,1.0415178494914083e-05,0.02378976023093825,69,0,34.460693359375,0.03990708552767574,30.94013574660632,0.01609700466553499,0.03990710442037213,3.0135648955020558
1138,2.8542026896924777,0.15216946222295008,2.5770621705419248,0.2077018386194728,0.0201799809009827,0.11987560079163133,0,1.088859569922836e-05,0.025482486086623055,69,0,34.46221923828125,0.06536505388153785,30.870090497737532,0.018697481378639285,0.0653650848264716,4.576172667928729
1139,2.5681186611482296,0.016932584164421925,2.257834361280842,0.02071075489750563,0.018808730695115537,0.07237772123268306,0,1.6096184946685408e-05,0.026444735434267168,69,0,34.41171264648437,0.029586287546380288,30.86683257918555,0.017912095839569847,0.029586301553034506,3.1831800552470035
1140,2.0363319398042403,0.021293828308443497,1.850022686097054,0.028444027903282425,0.017345845623489682,0.0497596833474696,0,1.6096184946685408e-05,0.026370572851076874,69,0,34.322998046875,0.029586287546380288,30.811176470588265,0.017608225596447168,0.029586301553034506,3.2719506890876024
1141,1.7312814518536164,0.017678216380366433,1.625620245045501,0.023638662065236567,0.01826351072494864,0.2692307692307693,0,1.656960215099968e-05,0.02622541230631736,69,0,34.258819580078125,0.028898234347627262,30.75597285067866,0.01213030022609437,0.02889824802854533,4.078510173722774
1142,1.5567421794343814,0.020313065853992292,1.4986630557730731,0.02649353289602524,0.016967578186657003,0.2578456318914334,0,1.5622767742371126e-05,0.026203975157258568,69,0,34.228271484375,0.032338500341392414,30.71540540540536,0.014675085974543232,0.032338515650991204,3.3897318243177814
1143,1.4826127017857895,0.03420088779662332,1.403316498582342,0.044875044816666015,0.014704698873367034,0.13797003109980208,0,8.521509677656977e-06,0.026974176081431,69,0,34.25424194335937,0.0708694794715621,30.686561085972833,0.013210172256700318,0.07086951302238499,3.3471536111673195
1144,-0.497428349173727,0.002910412248248536,-0.5186707280680609,0.0038668737415654907,0.024489296444430514,0.14249363867684478,0,1.372909892511402e-05,0.030219498743423924,69,0,34.50665283203125,0.05022788350897119,30.1618552036199,0.01447744151548802,0.05022790728770975,2.340022307290352
1145,-0.475502687103677,0.0017790700900003316,-0.4842093540465876,0.00256139212646877,0.017880117837125137,0.18094430308170764,0,1.4675933333742575e-05,0.03143367925140286,69,0,34.51278686523437,0.03784292593141665,30.110814479638023,0.009315588096578576,0.037842943846904606,2.8508221980370565
1146,-0.4771295156351864,0.0013763075650145404,-0.481958285063097,0.0013686747765277248,0.01838775068679964,0.1786824992931863,0,1.8936688172571066e-05,0.0319059875335833,69,0,34.52813720703125,0.037154872732663616,30.06511312217197,0.015268756774745222,0.03715489032241543,4.805841486717816
